word,left,right,conn,morpheme
가가가속도,1786,3545,2953,NNP
가가미,1786,3545,2953,NNP
가가미노,1786,3545,2953,NNP
가가미모치,1786,3545,2953,NNP
가가미이시,1786,3545,2953,NNP
가가속도,1786,3545,2953,NNP
가가온센,1786,3546,2953,NNP
가가우지아,1786,3545,2953,NNP
가가카사마,1786,3545,2953,NNP
가거초,1786,3545,2953,NNP
가게모리,1786,3545,2953,NNP
가게사키,1786,3545,2953,NNP
가겐,1786,3546,2953,NNP
가격기구,1786,3545,3009,NNP
가격정책,1786,3546,2953,NNP
가경제,1786,3545,2967,NNP
가경주항,1786,3546,2953,NNP
가경터미널,1786,3546,2953,NNP
가계조사,1786,3545,2953,NNP
가고메,1786,3545,2953,NNP
가고하라,1786,3545,2953,NNP
가곡여객,1786,3546,2953,NNP
가구라,1786,3545,2953,NNP
가구라오카,1786,3545,2953,NNP
가구라자카,1786,3545,2953,NNP
가구야,1786,3545,2953,NNP
가구야마,1786,3545,2953,NNP
가그라,1786,3545,2953,NNP
가글링,1786,3546,2953,NNP
가나구리,1786,3545,2953,NNP
가나노크,1786,3545,2953,NNP
가나마라,1786,3545,2953,NNP
가나마치,1786,3545,2953,NNP
가나메,1786,3545,2953,NNP
가나메초,1786,3545,2953,NNP
가나야,1786,3545,2953,NNP
가나야마,1786,3545,2953,NNP
가나조시,1786,3545,2953,NNP
가나타,1786,3545,2980,NNP
가남풍,1786,3546,2953,NNP
가내수공업,1786,3546,3628,NNP
가네,1786,3545,3054,NNP
가네가사키,1786,3545,2953,NNP
가네다케,1786,3545,2953,NNP
가네마루,1786,3545,2953,NNP
가네야마,1786,3545,2953,NNP
가네이시,1786,3545,2953,NNP
가네하라,1786,3545,2953,NNP
가네히사,1786,3545,2953,NNP
가녕,1786,3546,2953,NNP
가노아시,1786,3545,2953,NNP
가노야,1786,3545,2953,NNP
가노코,1786,3545,2953,NNP
가논,1786,3546,3022,NNP
가논돌프,1786,3545,2953,NNP
가누쉬,1786,3545,2953,NNP
가니니헤소,1786,3545,2953,NNP
가니메데스,1786,3545,2953,NNP
가니시오,1786,3545,2953,NNP
가니어,1786,3545,2953,NNP
가대복,1786,3546,2953,NNP
가더스,1786,3545,2953,NNP
가데,1786,3545,2954,NNP
가데나,1786,3545,2953,NNP
가도마,1786,3545,2953,NNP
가도변사소,1786,3545,2953,NNP
가도수도,1786,3545,2953,NNP
가도와키,1786,3545,2953,NNP
가도이시,1786,3545,2953,NNP
가도쿠라,1786,3545,2953,NNP
가도타,1786,3545,2953,NNP
가돌,1786,3546,3194,NNP
가돌우,1786,3545,2953,NNP
가두징병,1786,3546,2953,NNP
가등기담보,1786,3545,2953,NNP
가디,1786,3545,3193,NNP
가디르급,1786,3546,2953,NNP
가디스,1786,3545,2953,NNP
가디언스,1786,3545,2953,NNP
가라루파,1786,3545,2953,NNP
가라르드,1786,3545,2953,NNP
가라메테,1786,3545,2953,NNP
가라몽,1786,3546,2953,NNP
가라사키,1786,3545,2953,NNP
가라쉬,1786,3545,2953,NNP
가라스야마,1786,3545,2953,NNP
가라아게,1786,3545,2953,NNP
가라유키상,1786,3546,2953,NNP
가라쿠라,1786,3545,2953,NNP
